actual,predicted,dataset
94492.34,94491.75714285715,train
94492.17,94491.75714285715,train
94513.51,94516.72166666666,train
94440.0,94442.7125,train
94362.0,94360.765,train
94310.02,94310.2242857143,train
94404.61,94405.074,train
94437.98,94436.235,train
94422.0,94417.565,train
94507.9,94508.09666666668,train
94491.31,94491.75714285715,train
94520.11,94516.72166666666,train
94505.53,94508.09666666668,train
94420.57,94417.565,train
94515.65,94516.72166666666,train
94461.22,94461.47333333333,train
94398.12,94397.876,train
94312.0,94310.2242857143,train
94237.74,94238.7775,train
94180.0,94183.70999999999,train
94142.86,94143.23666666665,train
94200.63,94202.5125,train
94168.72,94169.485,train
94246.84,94244.87142857142,train
94250.01,94244.87142857142,train
94218.0,94222.1575,train
94327.24,94325.72666666667,train
94366.56,94368.42000000001,train
94377.34,94377.14,train
94272.26,94271.885,train
94376.84,94377.14,train
94413.72,94417.565,train
94441.73,94442.7125,train
94331.56,94332.695,train
94260.01,94257.96166666667,train
94241.48,94238.7775,train
94164.01,94162.01749999999,train
94272.11,94271.885,train
94259.96,94257.96166666667,train
94216.02,94213.128,train
94170.02,94169.485,train
94151.66,94153.55333333334,train
94051.98,94052.76000000001,train
94067.86,94068.09166666666,train
94107.65,94106.87,train
93959.53,93959.73400000001,train
93929.97,93927.175,train
93956.01,93959.73400000001,train
93872.18,93872.18,train
93943.51,93944.6275,train
93873.42,93873.42,train
93944.01,93944.6275,train
93938.01,93936.93,train
94034.0,94033.38500000001,train
94003.9,94004.20666666667,train
93960.27,93959.73400000001,train
93978.01,93978.725,train
94081.09,94078.98666666665,train
93996.08,93998.38,train
93967.48,93969.745,train
93914.84,93915.31,train
93842.22,93842.22,train
93705.34,93705.34,train
93836.79,93836.79,train
93770.05,93770.05,train
94016.0,94016.152,train
93920.01,93915.31,train
94016.01,94016.152,train
94072.01,94068.09166666666,train
94114.01,94116.035,train
94138.61,94139.04000000001,train
94132.02,94132.02,train
94192.01,94194.31,train
94254.0,94257.96166666667,train
94261.62,94257.96166666667,train
94390.01,94385.315,train
94414.89,94417.565,train
94309.68,94310.2242857143,train
94409.19,94405.074,train
94387.36,94385.315,train
94397.17,94397.876,train
94461.69,94461.47333333333,train
94468.0,94468.568,train
94533.46,94535.45285714285,train
94487.86,94484.68142857142,train
94442.0,94442.7125,train
94329.98,94332.695,train
94258.93,94257.96166666667,train
94377.98,94377.14,train
94309.53,94310.2242857143,train
94273.17,94271.885,train
94285.71,94288.042,train
94325.99,94325.72666666667,train
94346.34,94345.492,train
94315.75,94316.38333333332,train
94346.83,94345.492,train
94221.99,94222.1575,train
94187.42,94183.70999999999,train
94158.42,94162.01749999999,train
94210.85,94213.128,train
94196.61,94194.31,train
94210.63,94213.128,train
94289.81,94288.042,train
94369.96,94368.42000000001,train
94353.3,94353.07333333332,train
94314.67,94316.38333333332,train
94351.35,94353.07333333332,train
94220.2,94222.1575,train
94211.65,94213.128,train
94161.67,94162.01749999999,train
94139.47,94139.04000000001,train
94166.47,94169.485,train
94243.25,94244.87142857142,train
94285.72,94288.042,train
94332.79,94332.695,train
94382.0,94385.315,train
94441.41,94442.7125,train
94418.0,94417.565,train
94403.9,94405.074,train
94375.56,94377.14,train
94335.36,94332.695,train
94281.9,94281.35999999999,train
94343.93,94345.492,train
94377.98,94377.14,train
94359.53,94360.765,train
94399.36,94397.876,train
94482.01,94484.68142857142,train
94482.55,94484.68142857142,train
94470.04,94468.568,train
94441.06,94442.7125,train
94466.01,94468.568,train
94475.0,94475.0,train
94450.42,94450.42,train
94468.0,94468.568,train
94519.54,94516.72166666666,train
94427.88,94428.83499999999,train
94405.41,94405.074,train
94518.01,94516.72166666666,train
94547.74,94545.995,train
94503.51,94500.362,train
94513.51,94516.72166666666,train
94550.93,94545.995,train
94586.44,94585.895,train
94633.69,94633.35,train
94643.98,94645.68999999999,train
94593.32,94595.182,train
94633.01,94633.35,train
94740.68,94740.68,train
94816.67,94819.36571428573,train
94816.9,94819.36571428573,train
94783.79,94781.708,train
94826.01,94819.36571428573,train
94751.03,94750.51000000001,train
94679.26,94678.18000000001,train
94667.99,94668.926,train
94647.96,94645.68999999999,train
94656.37,94656.62166666666,train
94718.11,94718.59999999999,train
94729.2,94728.23499999999,train
94719.14,94718.59999999999,train
94701.88,94698.65999999999,train
94651.98,94656.62166666666,train
94510.86,94508.09666666668,train
94596.83,94595.182,train
94623.22,94621.605,train
94650.01,94645.68999999999,train
94707.55,94707.55,train
94645.68,94645.68999999999,train
94602.0,94602.33750000001,train
94644.0,94645.68999999999,train
94675.67,94678.18000000001,train
94624.57,94621.605,train
94718.55,94718.59999999999,train
94692.3,94692.40999999999,train
94756.93,94757.8,train
94768.83,94771.47,train
94873.62,94873.93666666666,train
94959.42,94957.205,train
94948.3,94950.41666666667,train
94968.0,94968.28199999999,train
94982.0,94983.74666666666,train
94927.28,94931.08666666667,train
94969.98,94968.28199999999,train
95107.99,95102.3725,train
95118.06,95116.22000000002,train
95080.85,95080.85,train
95058.12,95056.90000000001,train
95089.0,95089.0,train
95061.25,95061.25,train
95117.28,95116.22000000002,train
95056.0,95056.90000000001,train
95022.28,95019.64000000001,train
95016.2,95019.64000000001,train
94931.99,94931.08666666667,train
94942.05,94940.79333333333,train
94881.51,94881.51,train
94970.74,94968.28199999999,train
95001.91,95001.91,train
95056.58,95056.90000000001,train
94949.86,94950.41666666667,train
94967.99,94968.28199999999,train
95030.08,95028.66,train
95027.24,95028.66,train
94985.24,94983.74666666666,train
94954.99,94957.205,train
94891.89,94891.89,train
94953.09,94950.41666666667,train
95020.44,95019.64000000001,train
95156.0,95156.0,train
94940.33,94940.79333333333,train
94911.0,94909.41333333333,train
94908.68,94909.41333333333,train
94846.92,94846.92,train
94749.99,94750.51000000001,train
94613.14,94610.7,train
94588.3,94585.895,train
94621.63,94621.605,train
94609.92,94610.7,train
94604.45,94602.33750000001,train
94522.96,94524.97,train
94583.26,94585.895,train
94534.01,94535.45285714285,train
94443.99,94442.7125,train
94499.19,94500.362,train
94528.14,94524.97,train
94499.3,94500.362,train
94485.98,94484.68142857142,train
94354.57,94353.07333333332,train
94444.0,94442.7125,train
94434.49,94436.235,train
94383.09,94385.315,train
94372.0,94368.42000000001,train
94384.59,94385.315,train
94486.01,94484.68142857142,train
94580.78,94580.78,train
94556.06,94556.06,train
94534.98,94535.45285714285,train
94524.0,94524.97,train
94488.71,94491.75714285715,train
94546.31,94545.995,train
94658.6,94656.62166666666,train
94697.21,94698.65999999999,train
94797.39,94798.78666666667,train
94872.18,94873.93666666666,train
94774.11,94771.47,train
94727.15,94728.23499999999,train
94676.95,94678.18000000001,train
94585.58,94585.895,train
94537.95,94535.45285714285,train
94564.02,94563.0,train
94561.98,94563.0,train
94609.04,94610.7,train
94694.72,94692.40999999999,train
94661.3,94656.62166666666,train
94758.08,94757.8,train
94696.89,94698.65999999999,train
94729.72,94728.23499999999,train
94798.97,94798.78666666667,train
94779.32,94781.708,train
94783.79,94781.708,train
94876.01,94873.93666666666,train
94834.0,94835.515,train
94854.01,94854.68,train
94783.78,94781.708,train
94690.21,94692.40999999999,train
94668.0,94668.926,train
94501.24,94500.362,train
94461.51,94461.47333333333,train
94490.0,94491.75714285715,train
94493.76,94491.75714285715,train
94524.02,94524.97,train
94539.15,94535.45285714285,train
94680.95,94678.18000000001,train
94777.86,94781.708,train
94726.87,94728.23499999999,train
94822.76,94819.36571428573,train
94908.56,94909.41333333333,train
94800.0,94798.78666666667,train
94666.63,94668.926,train
94670.0,94668.926,train
94656.56,94656.62166666666,train
94672.01,94668.926,train
94640.01,94645.68999999999,train
94494.01,94491.75714285715,train
94310.32,94310.2242857143,train
94238.3,94238.7775,train
94216.49,94213.128,train
94243.24,94244.87142857142,train
94243.98,94244.87142857142,train
94323.95,94325.72666666667,train
94266.95,94266.76333333332,train
94142.85,94143.23666666665,train
94045.17,94045.04000000001,train
93961.17,93959.73400000001,train
94000.01,93998.38,train
94069.99,94068.09166666666,train
94118.06,94116.035,train
94044.91,94045.04000000001,train
93946.09,93944.6275,train
93932.79,93936.93,train
93939.99,93936.93,train
93900.01,93900.01,train
93911.08,93915.31,train
94099.99,94100.58142857142,train
94100.01,94100.58142857142,train
94102.63,94100.58142857142,train
94167.99,94169.485,train
94222.76,94222.1575,train
94278.66,94281.35999999999,train
94144.0,94143.23666666665,train
94170.03,94169.485,train
94237.59,94238.7775,train
94151.99,94153.55333333334,train
94289.21,94288.042,train
94270.0,94271.885,train
94332.96,94332.695,train
94429.79,94428.83499999999,train
94348.25,94345.492,train
94384.84,94385.315,train
94333.52,94332.695,train
94365.99,94368.42000000001,train
94470.79,94468.568,train
94498.57,94500.362,train
94591.99,94595.182,train
94681.81,94678.18000000001,train
94602.9,94602.33750000001,train
94545.02,94545.995,train
94482.36,94484.68142857142,train
94536.62,94535.45285714285,train
94486.0,94484.68142857142,train
94543.97,94545.995,train
94597.62,94595.182,train
94815.24,94819.36571428573,train
94933.99,94931.08666666667,train
94855.35,94854.68,train
94815.99,94819.36571428573,train
94647.29,94645.68999999999,train
94600.0,94602.33750000001,train
94646.59,94645.68999999999,train
94447.51,94442.7125,train
94542.0,94545.995,train
94243.36,94244.87142857142,train
94204.01,94202.5125,train
94307.77,94310.2242857143,train
94416.21,94417.565,train
94400.01,94397.876,train
94525.73,94524.97,train
94532.0,94535.45285714285,train
94654.92,94656.62166666666,train
94674.44,94678.18000000001,train
94596.15,94595.182,train
94617.0,94621.605,train
94808.11,94808.11,train
94758.39,94757.8,train
94821.99,94819.36571428573,train
94837.03,94835.515,train
94940.0,94940.79333333333,train
94984.0,94983.74666666666,train
94964.7,94968.28199999999,train
95100.9,95102.3725,train
95143.99,95142.245,train
95113.32,95116.22000000002,train
95100.17,95102.3725,train
95266.0,95258.84866666667,train
95140.5,95142.245,train
95165.6,95167.23000000001,train
95150.0,95148.995,train
95276.95,95277.83000000002,train
95422.01,95423.9975,train
95394.0,95389.68800000001,train
95482.0,95481.8907142857,train
95395.17,95389.68800000001,train
95419.99,95423.9975,train
95385.41,95389.68800000001,train
95504.0,95499.22680000002,train
95474.78,95471.5475,train
95714.82,95717.47551020408,train
95718.91,95717.47551020408,train
95494.01,95489.95384615383,train
95389.01,95389.68800000001,train
95410.01,95406.0588235294,train
95456.0,95459.15875000002,train
95556.0,95553.9055,train
95569.69,95566.041,train
95490.02,95489.95384615383,train
95447.36,95449.57944444445,train
95461.98,95459.15875000002,train
95451.27,95449.57944444445,train
95499.34,95499.22680000002,train
95526.01,95521.48521739132,train
95521.3,95521.48521739132,train
95463.56,95459.15875000002,train
95471.7,95471.5475,train
95458.97,95459.15875000002,train
95412.01,95406.0588235294,train
95480.89,95481.8907142857,train
95554.85,95553.9055,train
95569.3,95566.041,train
95588.28,95585.71687500001,train
95555.0,95553.9055,train
95555.01,95553.9055,train
95594.56,95596.00347826086,train
95692.84,95688.0628813559,train
95666.02,95665.8468965517,train
95662.59,95665.8468965517,train
95638.31,95642.55857142857,train
95686.51,95688.0628813559,train
95666.09,95665.8468965517,train
95659.99,95654.7779310345,train
95594.57,95596.00347826086,train
95612.01,95618.00541666664,train
95622.0,95618.00541666664,train
95653.7,95654.7779310345,train
95689.55,95688.0628813559,train
95726.86,95727.8873170732,train
95716.0,95717.47551020408,train
95805.74,95800.94320000001,train
95899.31,95900.79157894738,train
95865.22,95868.8892,train
95873.6,95868.8892,train
95867.94,95868.8892,train
95834.0,95833.48718749998,train
95895.26,95900.79157894738,train
95860.01,95857.30814814813,train
95874.4,95878.992,train
95864.1,95868.8892,train
95880.0,95878.992,train
95913.36,95911.50681818184,train
95964.74,95967.07920000002,train
96004.96,96007.55272727272,train
96004.95,96007.55272727272,train
95996.37,95996.905,train
96005.98,96007.55272727272,train
95991.83,95989.85699999999,train
95965.16,95967.07920000002,train
95966.26,95967.07920000002,train
95986.29,95980.396875,train
96093.97,96091.44249999999,train
96017.43,96019.11142857143,train
95960.74,95967.07920000002,train
95974.39,95980.396875,train
95943.38,95941.39153846152,train
95927.8,95930.75705882352,train
95908.65,95911.50681818184,train
95900.01,95900.79157894738,train
95904.0,95900.79157894738,train
95957.68,95952.23388888889,train
95893.0,95889.33720000002,train
95867.61,95868.8892,train
95809.06,95810.02434782607,train
95755.99,95757.8101851852,train
95735.19,95738.32500000003,train
95826.01,95822.97464285712,train
95978.6,95980.396875,train
95778.0,95777.61609756095,train
95770.78,95767.0716666667,train
95676.0,95677.2058974359,train
95599.2,95596.00347826086,train
95563.96,95566.041,train
95566.3,95566.041,train
95656.01,95654.7779310345,train
95553.18,95553.9055,train
95514.8,95511.19812500001,train
95456.0,95459.15875000002,train
95438.67,95438.82277777778,train
95392.02,95389.68800000001,train
95366.65,95362.44857142857,train
95496.19,95499.22680000002,train
95612.13,95618.00541666664,train
95798.46,95800.94320000001,train
95779.2,95777.61609756095,train
95764.72,95767.0716666667,train
95755.14,95757.8101851852,train
95773.58,95777.61609756095,train
95782.04,95777.61609756095,train
95788.0,95788.74891891891,train
95772.1,95767.0716666667,train
95762.16,95757.8101851852,train
95818.1,95822.97464285712,train
95802.0,95800.94320000001,train
95802.0,95800.94320000001,train
95804.41,95800.94320000001,train
95852.58,95857.30814814813,train
95877.97,95878.992,train
95846.91,95845.12999999996,train
95876.6,95878.992,train
95920.79,95923.36363636363,train
95939.58,95941.39153846152,train
95906.4,95911.50681818184,train
95929.99,95930.75705882352,train
95930.24,95930.75705882352,train
95924.52,95923.36363636363,train
95889.99,95889.33720000002,train
95839.66,95845.12999999996,train
95847.9,95845.12999999996,train
95837.38,95833.48718749998,train
95800.0,95800.94320000001,train
95826.6,95822.97464285712,train
95852.0,95857.30814814813,train
95832.0,95833.48718749998,train
95811.99,95810.02434782607,train
95780.0,95777.61609756095,train
95784.63,95788.74891891891,train
95775.39,95777.61609756095,train
95808.1,95810.02434782607,train
95868.44,95868.8892,train
95862.0,95857.30814814813,train
95862.0,95857.30814814813,train
95849.7,95845.12999999996,train
95775.03,95777.61609756095,train
95782.48,95777.61609756095,train
95746.0,95748.00772727275,train
95761.02,95757.8101851852,train
95760.45,95757.8101851852,train
95787.59,95788.74891891891,train
95772.25,95767.0716666667,train
95724.37,95727.8873170732,train
95735.84,95738.32500000003,train
95760.0,95757.8101851852,train
95778.2,95777.61609756095,train
95767.99,95767.0716666667,train
